,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
734,22,No,Travel_Rarely,217,Research & Development,8,Below College,Life Sciences,1019,Medium,Male,94,Low,1,Laboratory Technician,Low,Married,2451,6881,1,No,15,Excellent,Low,1,4,3,Good,4,3,1,1,0,0.18722741305828094,Retention
735,48,No,Travel_Rarely,277,Research & Development,6,Bachelor,Life Sciences,1022,Low,Male,97,Medium,2,Healthcare Representative,High,Single,4240,13119,2,No,13,Excellent,Very High,0,19,0,Better,2,2,2,2,0,0.26881736516952515,Retention
736,48,No,Travel_Rarely,1355,Research & Development,4,Master,Life Sciences,1024,High,Male,78,Medium,3,Healthcare Representative,High,Single,10999,22245,7,No,14,Excellent,Medium,0,27,3,Better,15,11,4,8,0,0.023668896406888962,Retention
737,41,No,Travel_Rarely,549,Research & Development,7,College,Medical,1025,Very High,Female,42,High,2,Manufacturing Director,High,Single,5003,23371,6,No,14,Excellent,Medium,0,8,6,Better,2,2,2,1,0,0.017589451745152473,Retention
738,39,No,Travel_Rarely,466,Research & Development,1,Below College,Life Sciences,1026,Very High,Female,65,Medium,4,Manufacturing Director,Very High,Married,12742,7060,1,No,16,Excellent,High,1,21,3,Better,21,6,11,8,0,0.028145350515842438,Retention
739,27,No,Travel_Rarely,1055,Research & Development,2,Master,Life Sciences,1027,Low,Female,47,High,2,Manufacturing Director,Very High,Married,4227,4658,0,No,18,Excellent,Medium,1,4,2,Better,3,2,2,2,0,0.016074614599347115,Retention
740,35,No,Travel_Rarely,802,Research & Development,10,Bachelor,Other,1028,Medium,Male,45,High,1,Laboratory Technician,Very High,Divorced,3917,9541,1,No,20,Outstanding,Low,1,3,4,Good,3,2,1,2,0,0.02376140095293522,Retention
741,42,No,Travel_Rarely,265,Sales,5,College,Marketing,1029,Very High,Male,90,High,5,Manager,High,Married,18303,7770,6,No,13,Excellent,Medium,0,21,3,Best,1,0,0,0,0,0.04441114142537117,Retention
742,50,No,Travel_Rarely,804,Research & Development,9,Bachelor,Life Sciences,1030,Low,Male,64,High,1,Laboratory Technician,Very High,Married,2380,20165,4,No,18,Excellent,Medium,0,8,5,Better,1,0,0,0,0,0.2411203533411026,Retention
743,59,No,Travel_Rarely,715,Research & Development,2,Bachelor,Life Sciences,1032,High,Female,69,Medium,4,Manufacturing Director,Very High,Single,13726,21829,3,Yes,13,Excellent,Low,0,30,4,Better,5,3,4,3,0,0.05133569985628128,Retention
744,37,Yes,Travel_Rarely,1141,Research & Development,11,College,Medical,1033,Low,Female,61,Low,2,Healthcare Representative,Medium,Married,4777,14382,5,No,15,Excellent,Low,0,15,2,Bad,1,0,0,0,1,0.6300628781318665,Attrition
745,55,No,Travel_Frequently,135,Research & Development,18,Master,Medical,1034,High,Male,62,High,2,Healthcare Representative,Medium,Married,6385,12992,3,Yes,14,Excellent,Very High,2,17,3,Better,8,7,6,7,0,0.19892694056034088,Retention
746,41,No,Non-Travel,247,Research & Development,7,Below College,Life Sciences,1035,Medium,Female,55,Low,5,Research Director,High,Divorced,19973,20284,1,No,22,Outstanding,Medium,2,21,3,Better,21,16,5,10,0,0.007878119125962257,Retention
747,38,No,Travel_Rarely,1035,Sales,3,Master,Life Sciences,1036,Medium,Male,42,High,2,Sales Executive,Very High,Single,6861,4981,8,Yes,12,Excellent,High,0,19,1,Better,1,0,0,0,0,0.18180561065673828,Retention
748,26,Yes,Non-Travel,265,Sales,29,College,Medical,1037,Medium,Male,79,Low,2,Sales Executive,Low,Single,4969,21813,8,No,18,Excellent,Very High,0,7,6,Better,2,2,2,2,1,0.7734820246696472,Attrition
749,52,Yes,Travel_Rarely,266,Sales,2,Below College,Marketing,1038,Low,Female,57,Low,5,Manager,Very High,Married,19845,25846,1,No,15,Excellent,Very High,1,33,3,Better,32,14,6,9,1,0.6346896290779114,Attrition
750,44,No,Travel_Rarely,1448,Sales,28,Bachelor,Medical,1039,Very High,Female,53,Very High,4,Sales Executive,Very High,Married,13320,11737,3,Yes,18,Excellent,High,1,23,2,Better,12,11,11,11,0,0.04040828347206116,Retention
751,50,No,Non-Travel,145,Sales,1,Bachelor,Life Sciences,1040,Very High,Female,95,High,2,Sales Executive,High,Married,6347,24920,0,No,12,Excellent,Low,1,19,3,Better,18,7,0,13,0,0.008545643649995327,Retention
752,36,Yes,Travel_Rarely,885,Research & Development,16,Master,Life Sciences,1042,High,Female,43,Very High,1,Laboratory Technician,Low,Single,2743,8269,1,No,16,Excellent,High,0,18,1,Better,17,13,15,14,0,0.1382739245891571,Retention
753,39,No,Travel_Frequently,945,Research & Development,22,Bachelor,Medical,1043,Very High,Female,82,High,3,Manufacturing Director,Low,Single,10880,5083,1,Yes,13,Excellent,High,0,21,2,Better,21,6,2,8,0,0.1832813322544098,Retention
754,33,No,Non-Travel,1038,Sales,8,Below College,Life Sciences,1044,Medium,Female,88,Medium,1,Sales Representative,Very High,Single,2342,21437,0,No,19,Excellent,Very High,0,3,2,Good,2,2,2,2,0,0.05601506307721138,Retention
755,45,No,Travel_Rarely,1234,Sales,11,College,Life Sciences,1045,Very High,Female,90,High,4,Manager,Very High,Married,17650,5404,3,No,13,Excellent,Medium,1,26,4,Best,9,3,1,1,0,0.0028682874981313944,Retention
756,32,No,Non-Travel,1109,Research & Development,29,Master,Medical,1046,Very High,Female,69,High,1,Laboratory Technician,High,Single,4025,11135,9,No,12,Excellent,Medium,0,10,2,Better,8,7,7,7,0,0.21483677625656128,Retention
757,34,No,Travel_Rarely,216,Sales,1,Master,Marketing,1047,Medium,Male,75,Very High,2,Sales Executive,Very High,Divorced,9725,12278,0,No,11,Excellent,Very High,1,16,2,Good,15,1,0,9,0,0.007280904799699783,Retention
758,59,No,Travel_Rarely,1089,Sales,1,College,Technical Degree,1048,Medium,Male,66,High,3,Manager,Very High,Married,11904,11038,3,Yes,14,Excellent,High,1,14,1,Bad,6,4,0,4,0,0.045075200498104095,Retention
759,45,No,Travel_Rarely,788,Human Resources,24,Master,Medical,1049,Medium,Male,36,High,1,Human Resources,Medium,Single,2177,8318,1,No,16,Excellent,Low,0,6,3,Better,6,3,0,4,0,0.10763926804065704,Retention
760,53,No,Travel_Frequently,124,Sales,2,Bachelor,Marketing,1050,High,Female,38,Medium,3,Sales Executive,Medium,Married,7525,23537,2,No,12,Excellent,Low,1,30,2,Better,15,7,6,12,0,0.21269267797470093,Retention
761,36,Yes,Travel_Rarely,660,Research & Development,15,Bachelor,Other,1052,Low,Male,81,High,2,Laboratory Technician,High,Divorced,4834,7858,7,No,14,Excellent,Medium,1,9,3,Good,1,0,0,0,0,0.35569894313812256,Retention
762,26,Yes,Travel_Frequently,342,Research & Development,2,Bachelor,Life Sciences,1053,Low,Male,57,High,1,Research Scientist,Low,Married,2042,15346,6,Yes,14,Excellent,Medium,1,6,2,Better,3,2,1,2,1,0.9213537573814392,Attrition
763,34,No,Travel_Rarely,1333,Sales,10,Master,Life Sciences,1055,High,Female,87,High,1,Sales Representative,High,Married,2220,18410,1,Yes,19,Excellent,Very High,1,1,2,Better,1,1,0,0,0,0.3018735647201538,Retention
764,28,No,Travel_Rarely,1144,Sales,10,Below College,Medical,1056,Very High,Male,74,High,1,Sales Representative,Medium,Married,1052,23384,1,No,22,Outstanding,Medium,0,1,5,Better,1,0,0,0,0,0.35704663395881653,Retention
765,38,No,Travel_Frequently,1186,Research & Development,3,Master,Other,1060,High,Male,44,High,1,Research Scientist,High,Married,2821,2997,3,No,16,Excellent,Low,1,8,2,Better,2,2,2,2,0,0.02352258563041687,Retention
766,50,No,Travel_Rarely,1464,Research & Development,2,Master,Medical,1061,Medium,Male,62,High,5,Research Director,High,Married,19237,12853,2,Yes,11,Excellent,Very High,1,29,2,Good,8,1,7,7,0,0.05973280221223831,Retention
767,37,No,Travel_Rarely,124,Research & Development,3,Bachelor,Other,1062,Very High,Female,35,High,2,Healthcare Representative,Medium,Single,4107,13848,3,No,15,Excellent,Low,0,8,3,Good,4,3,0,1,0,0.019900096580386162,Retention
768,40,No,Travel_Rarely,300,Sales,26,Bachelor,Marketing,1066,High,Male,74,High,2,Sales Executive,Low,Married,8396,22217,1,No,14,Excellent,Medium,1,8,3,Good,7,7,7,5,0,0.13424021005630493,Retention
769,26,No,Travel_Frequently,921,Research & Development,1,Below College,Medical,1068,Low,Female,66,Medium,1,Research Scientist,High,Divorced,2007,25265,1,No,13,Excellent,High,2,5,5,Better,5,3,1,3,0,0.1468673199415207,Retention
770,46,No,Travel_Rarely,430,Research & Development,1,Master,Medical,1069,Very High,Male,40,High,5,Research Director,Very High,Divorced,19627,21445,9,No,17,Excellent,Very High,2,23,0,Better,2,2,2,2,0,0.05284648388624191,Retention
771,54,No,Travel_Rarely,1082,Sales,2,Master,Life Sciences,1070,High,Female,41,Medium,3,Sales Executive,High,Married,10686,8392,6,No,11,Excellent,Medium,1,13,4,Better,9,4,7,0,0,0.19016487896442413,Retention
772,56,No,Travel_Frequently,1240,Research & Development,9,Bachelor,Medical,1071,Low,Female,63,High,1,Research Scientist,High,Married,2942,12154,2,No,19,Excellent,Medium,1,18,4,Better,5,4,0,3,0,0.0843309685587883,Retention
773,36,No,Travel_Rarely,796,Research & Development,12,Doctor,Medical,1073,Very High,Female,51,Medium,3,Manufacturing Director,Very High,Single,8858,15669,0,No,11,Excellent,Medium,0,15,2,Good,14,8,7,8,0,0.16261708736419678,Retention
774,55,No,Non-Travel,444,Research & Development,2,Below College,Medical,1074,High,Male,40,Medium,4,Manager,Low,Single,16756,17323,7,No,15,Excellent,Medium,0,31,3,Best,9,7,6,2,0,0.053630828857421875,Retention
775,43,No,Travel_Rarely,415,Sales,25,Bachelor,Medical,1076,High,Male,79,Medium,3,Sales Executive,Very High,Divorced,10798,5268,5,No,13,Excellent,High,1,18,5,Better,1,0,0,0,0,0.07575294375419617,Retention
776,20,Yes,Travel_Frequently,769,Sales,9,Bachelor,Marketing,1077,Very High,Female,54,High,1,Sales Representative,Very High,Single,2323,17205,1,Yes,14,Excellent,Medium,0,2,3,Better,2,2,0,2,1,0.8403345942497253,Attrition
777,21,Yes,Travel_Rarely,1334,Research & Development,10,Bachelor,Life Sciences,1079,High,Female,36,Medium,1,Laboratory Technician,Low,Single,1416,17258,1,No,13,Excellent,Low,0,1,6,Good,1,0,1,0,1,0.7694253921508789,Attrition
778,46,No,Travel_Rarely,1003,Research & Development,8,Master,Life Sciences,1080,Very High,Female,74,Medium,2,Research Scientist,Low,Divorced,4615,21029,8,Yes,23,Outstanding,Low,3,19,2,Better,16,13,1,7,0,0.02277996763586998,Retention
779,51,Yes,Travel_Rarely,1323,Research & Development,4,Master,Life Sciences,1081,Low,Male,34,High,1,Research Scientist,High,Married,2461,10332,9,Yes,12,Excellent,High,3,18,2,Best,10,0,2,7,1,0.6164887547492981,Attrition
780,28,Yes,Non-Travel,1366,Research & Development,24,College,Technical Degree,1082,Medium,Male,72,Medium,3,Healthcare Representative,Low,Single,8722,12355,1,No,12,Excellent,Low,0,10,2,Good,10,7,1,9,0,0.33917102217674255,Retention
781,26,No,Travel_Rarely,192,Research & Development,1,College,Medical,1083,Low,Male,59,Medium,1,Laboratory Technician,Low,Married,3955,11141,1,No,16,Excellent,Low,2,6,2,Better,5,3,1,3,0,0.06807027012109756,Retention
782,30,No,Travel_Rarely,1176,Research & Development,20,Bachelor,Other,1084,High,Male,85,High,2,Manufacturing Director,Low,Married,9957,9096,0,No,15,Excellent,High,1,7,1,Good,6,2,0,2,0,0.04211072623729706,Retention
783,41,No,Travel_Rarely,509,Research & Development,7,College,Technical Degree,1085,Medium,Female,43,Very High,1,Research Scientist,High,Married,3376,18863,1,No,13,Excellent,High,0,10,3,Better,10,6,0,8,0,0.01960364356637001,Retention
784,38,No,Travel_Rarely,330,Research & Development,17,Below College,Life Sciences,1088,High,Female,65,Medium,3,Healthcare Representative,High,Married,8823,24608,0,No,18,Excellent,Low,1,20,4,Good,19,9,1,9,0,0.02319711446762085,Retention
785,40,No,Travel_Rarely,1492,Research & Development,20,Master,Technical Degree,1092,Low,Male,61,High,3,Healthcare Representative,Very High,Married,10322,26542,4,No,20,Outstanding,Very High,1,14,6,Better,11,10,11,1,0,0.14639310538768768,Retention
786,27,No,Non-Travel,1277,Research & Development,8,Doctor,Life Sciences,1094,Low,Male,87,Low,1,Laboratory Technician,High,Married,4621,5869,1,No,19,Excellent,Very High,3,3,4,Better,3,2,1,2,0,0.06206626445055008,Retention
787,55,No,Travel_Frequently,1091,Research & Development,2,Below College,Life Sciences,1096,Very High,Male,65,High,3,Manufacturing Director,Medium,Married,10976,15813,3,No,18,Excellent,Medium,1,23,4,Better,3,2,1,2,0,0.018466223031282425,Retention
788,28,No,Travel_Rarely,857,Research & Development,10,Bachelor,Other,1097,High,Female,59,High,2,Research Scientist,High,Single,3660,7909,3,No,13,Excellent,Very High,0,10,4,Best,8,7,1,7,0,0.06198108196258545,Retention
789,44,Yes,Travel_Rarely,1376,Human Resources,1,College,Medical,1098,Medium,Male,91,Medium,3,Human Resources,Low,Married,10482,2326,9,No,14,Excellent,Very High,1,24,1,Better,20,6,3,6,0,0.1267135888338089,Retention
790,33,No,Travel_Rarely,654,Research & Development,5,Bachelor,Life Sciences,1099,Very High,Male,34,Medium,3,Healthcare Representative,Very High,Divorced,7119,21214,4,No,15,Excellent,High,1,9,2,Better,3,2,1,2,0,0.014732087031006813,Retention
791,35,Yes,Travel_Rarely,1204,Sales,4,Bachelor,Technical Degree,1100,Very High,Male,86,High,3,Sales Executive,Low,Single,9582,10333,0,Yes,22,Outstanding,Low,0,9,2,Better,8,7,4,7,1,0.5638286471366882,Attrition
792,33,Yes,Travel_Frequently,827,Research & Development,29,Master,Medical,1101,Low,Female,54,Medium,2,Research Scientist,High,Single,4508,3129,1,No,22,Outstanding,Medium,0,14,4,Better,13,7,3,8,1,0.5818892121315002,Attrition
793,28,No,Travel_Rarely,895,Research & Development,15,College,Life Sciences,1102,Low,Male,50,High,1,Laboratory Technician,High,Divorced,2207,22482,1,No,16,Excellent,Very High,1,4,5,Good,4,2,2,2,0,0.13449996709823608,Retention
794,34,No,Travel_Frequently,618,Research & Development,3,Below College,Life Sciences,1103,Low,Male,45,High,2,Healthcare Representative,Very High,Single,7756,22266,0,No,17,Excellent,High,0,7,1,Good,6,2,0,4,0,0.04609842225909233,Retention
795,37,No,Travel_Rarely,309,Sales,10,Master,Life Sciences,1105,Very High,Female,88,Medium,2,Sales Executive,Very High,Divorced,6694,24223,2,Yes,14,Excellent,High,3,8,5,Better,1,0,0,0,0,0.09178472310304642,Retention
796,25,Yes,Travel_Rarely,1219,Research & Development,4,Below College,Technical Degree,1106,Very High,Male,32,High,1,Laboratory Technician,Very High,Married,3691,4605,1,Yes,15,Excellent,Medium,1,7,3,Best,7,7,5,6,0,0.39136266708374023,Retention
797,26,Yes,Travel_Rarely,1330,Research & Development,21,Bachelor,Medical,1107,Low,Male,37,High,1,Laboratory Technician,High,Divorced,2377,19373,1,No,20,Outstanding,High,1,1,0,Good,1,1,0,0,1,0.7150996327400208,Attrition
798,33,Yes,Travel_Rarely,1017,Research & Development,25,Bachelor,Medical,1108,Low,Male,55,Medium,1,Research Scientist,Medium,Single,2313,2993,4,Yes,20,Outstanding,Medium,0,5,0,Better,2,2,2,2,1,0.8985908627510071,Attrition
799,42,No,Travel_Rarely,469,Research & Development,2,College,Medical,1109,Very High,Male,35,High,4,Manager,Low,Married,17665,14399,0,No,17,Excellent,Very High,1,23,3,Better,22,6,13,7,0,0.008600597269833088,Retention
800,28,Yes,Travel_Frequently,1009,Research & Development,1,Bachelor,Medical,1111,Low,Male,45,Medium,1,Laboratory Technician,Medium,Divorced,2596,7160,1,No,15,Excellent,Low,2,1,2,Better,1,0,0,0,0,0.43292635679244995,Retention
801,50,Yes,Travel_Frequently,959,Sales,1,Master,Other,1113,Very High,Male,81,High,2,Sales Executive,High,Single,4728,17251,3,Yes,14,Excellent,Very High,0,5,4,Better,0,0,0,0,1,0.5063810348510742,Attrition
802,33,No,Travel_Frequently,970,Sales,7,Bachelor,Life Sciences,1114,Very High,Female,30,High,2,Sales Executive,Medium,Married,4302,13401,0,No,17,Excellent,High,1,4,3,Better,3,2,0,2,0,0.03237852826714516,Retention
803,34,No,Non-Travel,697,Research & Development,3,Master,Life Sciences,1115,High,Male,40,Medium,1,Research Scientist,Very High,Married,2979,22478,3,No,17,Excellent,Very High,3,6,2,Better,0,0,0,0,0,0.010177355259656906,Retention
804,48,No,Non-Travel,1262,Research & Development,1,Master,Medical,1116,Low,Male,35,Very High,4,Manager,Very High,Single,16885,16154,2,No,22,Outstanding,High,0,27,3,Good,5,4,2,1,0,0.0026692065875977278,Retention
805,45,No,Non-Travel,1050,Sales,9,Master,Life Sciences,1117,Medium,Female,65,Medium,2,Sales Executive,High,Married,5593,17970,1,No,13,Excellent,Very High,1,15,2,Better,15,10,4,12,0,0.008497652597725391,Retention
806,52,No,Travel_Rarely,994,Research & Development,7,Master,Life Sciences,1118,Medium,Male,87,High,3,Healthcare Representative,Medium,Single,10445,15322,7,No,19,Excellent,Very High,0,18,4,Better,8,6,4,0,0,0.2225356101989746,Retention
807,38,No,Travel_Rarely,770,Sales,10,Master,Marketing,1119,High,Male,73,Medium,3,Sales Executive,High,Divorced,8740,5569,0,Yes,14,Excellent,Medium,2,9,2,Better,8,7,2,7,0,0.10702861100435257,Retention
808,29,No,Travel_Rarely,1107,Research & Development,28,Master,Life Sciences,1120,High,Female,93,High,1,Research Scientist,Very High,Divorced,2514,26968,4,No,22,Outstanding,Low,1,11,1,Better,7,5,1,7,0,0.01109411008656025,Retention
809,28,No,Travel_Rarely,950,Research & Development,3,Bachelor,Medical,1121,Very High,Female,93,High,3,Manufacturing Director,Medium,Divorced,7655,8039,0,No,17,Excellent,Medium,3,10,3,Good,9,7,1,7,0,0.010956930927932262,Retention
810,46,No,Travel_Rarely,406,Sales,3,Below College,Marketing,1124,Low,Male,52,High,4,Manager,High,Married,17465,15596,3,No,12,Excellent,Very High,1,23,3,Better,12,9,4,9,0,0.02284592017531395,Retention
811,38,No,Travel_Rarely,130,Sales,2,College,Marketing,1125,Very High,Male,32,High,3,Sales Executive,Medium,Single,7351,20619,7,No,16,Excellent,High,0,10,2,Better,1,0,0,0,0,0.1378064602613449,Retention
812,43,No,Travel_Frequently,1082,Research & Development,27,Bachelor,Life Sciences,1126,High,Female,83,High,3,Manufacturing Director,Low,Married,10820,11535,8,No,11,Excellent,High,1,18,1,Better,8,7,0,1,0,0.04466154798865318,Retention
813,39,Yes,Travel_Frequently,203,Research & Development,2,Bachelor,Life Sciences,1127,Low,Male,84,High,4,Healthcare Representative,Very High,Divorced,12169,13547,7,No,11,Excellent,Very High,3,21,4,Better,18,7,11,5,0,0.3152521252632141,Retention
814,40,No,Travel_Rarely,1308,Research & Development,14,Bachelor,Medical,1128,High,Male,44,Medium,5,Research Director,High,Single,19626,17544,1,No,14,Excellent,Low,0,21,2,Best,20,7,4,9,0,0.03108731098473072,Retention
815,21,No,Travel_Rarely,984,Research & Development,1,Below College,Technical Degree,1131,Very High,Female,70,Medium,1,Research Scientist,Medium,Single,2070,25326,1,Yes,11,Excellent,High,0,2,6,Best,2,2,2,2,1,0.5558139681816101,Attrition
816,39,No,Non-Travel,439,Research & Development,9,Bachelor,Life Sciences,1132,High,Male,70,High,2,Laboratory Technician,Medium,Single,6782,8770,9,No,15,Excellent,High,0,9,2,Good,5,4,0,3,0,0.039660073816776276,Retention
817,36,No,Non-Travel,217,Research & Development,18,Master,Life Sciences,1133,Low,Male,78,High,2,Manufacturing Director,Very High,Single,7779,23238,2,No,20,Outstanding,Low,0,18,0,Better,11,9,0,9,0,0.0525016263127327,Retention
818,31,No,Travel_Frequently,793,Sales,20,Bachelor,Life Sciences,1135,High,Male,67,Very High,1,Sales Representative,Very High,Married,2791,21981,0,No,12,Excellent,Low,1,3,4,Better,2,2,2,2,0,0.1356649398803711,Retention
819,28,No,Travel_Rarely,1451,Research & Development,2,Below College,Life Sciences,1136,Low,Male,67,Medium,1,Research Scientist,Medium,Married,3201,19911,0,No,17,Excellent,Low,0,6,2,Bad,5,3,0,4,0,0.07945623993873596,Retention
820,35,No,Travel_Frequently,1182,Sales,11,College,Marketing,1137,Very High,Male,54,High,2,Sales Executive,Very High,Divorced,4968,18500,1,No,11,Excellent,Very High,1,5,3,Better,5,2,0,2,0,0.021531807258725166,Retention
821,49,No,Travel_Rarely,174,Sales,8,Master,Technical Degree,1138,Very High,Male,56,Medium,4,Sales Executive,Medium,Married,13120,11879,6,No,17,Excellent,Medium,1,22,3,Better,9,8,2,3,0,0.04174268618226051,Retention
822,34,No,Travel_Frequently,1003,Research & Development,2,College,Life Sciences,1140,Very High,Male,95,High,2,Manufacturing Director,High,Single,4033,15834,2,No,11,Excellent,Very High,0,5,3,Good,3,2,0,2,0,0.04081173986196518,Retention
823,29,No,Travel_Frequently,490,Research & Development,10,Bachelor,Life Sciences,1143,Very High,Female,61,High,1,Research Scientist,Medium,Divorced,3291,17940,0,No,14,Excellent,Very High,2,8,2,Good,7,5,1,1,0,0.040342457592487335,Retention
824,42,No,Travel_Rarely,188,Research & Development,29,Bachelor,Medical,1148,Medium,Male,56,Low,2,Laboratory Technician,Very High,Single,4272,9558,4,No,19,Excellent,Low,0,16,3,Better,1,0,0,0,0,0.12071596086025238,Retention
825,29,No,Travel_Rarely,718,Research & Development,8,Below College,Medical,1150,Medium,Male,79,Medium,2,Manufacturing Director,Very High,Married,5056,17689,1,Yes,15,Excellent,High,1,10,2,Good,10,7,1,2,0,0.030404752120375633,Retention
826,38,No,Travel_Rarely,433,Human Resources,1,Bachelor,Human Resources,1152,High,Male,37,Very High,1,Human Resources,High,Married,2844,6004,1,No,13,Excellent,Very High,1,7,2,Best,7,6,5,0,0,0.03627513349056244,Retention
827,28,No,Travel_Frequently,773,Research & Development,6,Bachelor,Life Sciences,1154,High,Male,39,Medium,1,Research Scientist,High,Divorced,2703,22088,1,Yes,14,Excellent,Very High,1,3,2,Better,3,1,0,2,0,0.22601479291915894,Retention
828,18,Yes,Non-Travel,247,Research & Development,8,Below College,Medical,1156,High,Male,80,High,1,Laboratory Technician,High,Single,1904,13556,1,No,12,Excellent,Very High,0,0,0,Better,0,0,0,0,1,0.6981461048126221,Attrition
829,33,Yes,Travel_Rarely,603,Sales,9,Master,Marketing,1157,Low,Female,77,High,2,Sales Executive,Low,Single,8224,18385,0,Yes,17,Excellent,Low,0,6,3,Better,5,2,0,3,1,0.6286738514900208,Attrition
830,41,No,Travel_Rarely,167,Research & Development,12,Master,Life Sciences,1158,Medium,Male,46,High,1,Laboratory Technician,Very High,Married,4766,9051,3,Yes,11,Excellent,Low,1,6,4,Better,1,0,0,0,0,0.19793352484703064,Retention
831,31,Yes,Travel_Frequently,874,Research & Development,15,Bachelor,Medical,1160,High,Male,72,High,1,Laboratory Technician,High,Married,2610,6233,1,No,12,Excellent,High,1,2,5,Good,2,2,2,2,0,0.19977609813213348,Retention
832,37,No,Travel_Rarely,367,Research & Development,25,College,Medical,1161,High,Female,52,Medium,2,Healthcare Representative,Very High,Divorced,5731,17171,7,No,13,Excellent,High,2,9,2,Better,6,2,1,3,0,0.04152263328433037,Retention
833,27,No,Travel_Rarely,199,Research & Development,6,Bachelor,Life Sciences,1162,Very High,Male,55,Medium,1,Research Scientist,High,Married,2539,7950,1,No,13,Excellent,High,1,4,0,Better,4,2,2,2,0,0.010583458468317986,Retention
834,34,No,Travel_Rarely,1400,Sales,9,Below College,Life Sciences,1163,Medium,Female,70,High,2,Sales Executive,High,Married,5714,5829,1,No,20,Outstanding,Low,0,6,3,Good,6,5,1,3,0,0.0339970737695694,Retention
835,35,No,Travel_Rarely,528,Human Resources,8,Master,Technical Degree,1164,High,Male,100,High,1,Human Resources,High,Single,4323,7108,1,No,17,Excellent,Medium,0,6,2,Bad,5,4,1,4,0,0.10809244960546494,Retention
836,29,Yes,Travel_Rarely,408,Sales,23,Below College,Life Sciences,1165,Very High,Female,45,Medium,3,Sales Executive,Low,Married,7336,11162,1,No,13,Excellent,Low,1,11,3,Bad,11,8,3,10,0,0.2892884910106659,Retention
837,40,No,Travel_Frequently,593,Research & Development,9,Master,Medical,1166,Medium,Female,88,High,3,Research Director,High,Single,13499,13782,9,No,17,Excellent,High,0,20,3,Good,18,7,2,13,0,0.023364486172795296,Retention
838,42,Yes,Travel_Frequently,481,Sales,12,Bachelor,Life Sciences,1167,High,Male,44,High,4,Sales Executive,Low,Single,13758,2447,0,Yes,12,Excellent,Medium,0,22,2,Good,21,9,13,14,0,0.45011067390441895,Retention
839,42,No,Travel_Rarely,647,Sales,4,Master,Marketing,1171,Medium,Male,45,High,2,Sales Executive,Low,Single,5155,2253,7,No,13,Excellent,Very High,0,9,3,Best,6,4,1,5,0,0.09981993585824966,Retention
840,35,No,Travel_Rarely,982,Research & Development,1,Master,Medical,1172,Very High,Male,58,Medium,1,Laboratory Technician,High,Married,2258,16340,6,No,12,Excellent,Medium,1,10,2,Better,8,0,1,7,0,0.08678445219993591,Retention
841,24,No,Travel_Rarely,477,Research & Development,24,Bachelor,Medical,1173,Very High,Male,49,High,1,Laboratory Technician,Medium,Single,3597,6409,8,No,22,Outstanding,Very High,0,6,2,Better,4,3,1,2,0,0.2607024610042572,Retention
842,28,Yes,Travel_Rarely,1485,Research & Development,12,Below College,Life Sciences,1175,High,Female,79,High,1,Laboratory Technician,Very High,Married,2515,22955,1,Yes,11,Excellent,Very High,0,1,4,Good,1,1,0,0,1,0.7678881883621216,Attrition
843,26,No,Travel_Rarely,1384,Research & Development,3,Master,Medical,1177,Low,Male,82,Very High,1,Laboratory Technician,Very High,Married,4420,13421,1,No,22,Outstanding,Medium,1,8,2,Better,8,7,0,7,0,0.015294882468879223,Retention
844,30,No,Travel_Rarely,852,Sales,10,Bachelor,Marketing,1179,High,Male,72,Medium,2,Sales Executive,High,Married,6578,2706,1,No,18,Excellent,Low,1,10,3,Better,10,3,1,4,0,0.020395278930664062,Retention
845,40,No,Travel_Frequently,902,Research & Development,26,College,Medical,1180,High,Female,92,Medium,2,Research Scientist,Very High,Married,4422,21203,3,Yes,13,Excellent,Very High,1,16,3,Bad,1,1,0,0,0,0.08609215915203094,Retention
846,35,No,Travel_Rarely,819,Research & Development,2,Bachelor,Life Sciences,1182,High,Male,44,Medium,3,Manufacturing Director,Medium,Divorced,10274,19588,2,No,18,Excellent,Medium,1,15,2,Best,7,7,6,4,0,0.04279165714979172,Retention
847,34,No,Travel_Frequently,669,Research & Development,1,Bachelor,Medical,1184,Very High,Male,97,Medium,2,Healthcare Representative,Low,Single,5343,25755,0,No,20,Outstanding,High,0,14,3,Better,13,9,4,9,0,0.047265954315662384,Retention
848,35,No,Travel_Frequently,636,Research & Development,4,Master,Other,1185,Very High,Male,47,Medium,1,Laboratory Technician,Very High,Married,2376,26537,1,No,13,Excellent,Medium,1,2,2,Best,2,2,2,2,0,0.10430889576673508,Retention
849,43,Yes,Travel_Rarely,1372,Sales,9,Bachelor,Marketing,1188,Low,Female,85,Low,2,Sales Executive,High,Single,5346,9489,8,No,13,Excellent,Medium,0,7,2,Good,4,3,1,3,1,0.6654058694839478,Attrition
